Content,Likes,Retweets,Replies,Quotes,Views,Labels,cleaned_sentence,encoded_labels
"M-Pesa revenue was up 8.7% to R2.4 billion in six months to September, contributing 22.4% of Vodacom’s international service revenues. @Vodacomgroup @Safaricom #MPesa #mobile money #fintech  https://t.co/zgGIrRlI0l",1,1,0,0,0,Neutral,MPesa revenue was up 87 to R24 billion in six months to September contributing 224 of Vodacoms international service revenues Vodacomgroup Safaricom MPesa mobile money fintech,6
@gathara @Safaricom_Care @bonifacemwangi @SafaricomPLC @PeterNdegwa_ @safaricom Ensure you have digital Inheritance when preparing your will.... 🤣🤣🤣😂😂😂😂..... Tukijienjoy,0,0,0,0,0,Neutral,gathara SafaricomCare bonifacemwangi SafaricomPLC PeterNdegwa safaricom Ensure you have digital Inheritance when preparing your will Tukijienjoy,6
"@safaricom why have joined oppressive regime to pin kenyans down as Raila claims. You have been on the spot more than twice, we urge you to be the caring partiner you claim",0,0,0,0,45,Hate Speech,safaricom why have joined oppressive regime to pin kenyans down as Raila claims You have been on the spot more than twice we urge you to be the caring partiner you claim,2
@tek_kenya @TrezaNgesa @Environment_Ke @NemaKenya @netfund @PACJA1 @WWF @Greenpeace @kfs @kws @kwta @Fibanda1 @safaricom @UNEP @Karimi_Karen @SpiceWarriors @Champions4SDGs @DrAlfredMutua @MachakosC @KeForestService @K24Tv @Karimi_Karen we welcome you to hit runway too..😍🤝,2,0,0,1,0,Neutral,tekkenya TrezaNgesa EnvironmentKe NemaKenya netfund PACJA1 WWF Greenpeace kfs kws kwta Fibanda1 safaricom UNEP KarimiKaren SpiceWarriors Champions4SDGs DrAlfredMutua MachakosC KeForestService K24Tv KarimiKaren we welcome you to hit runway too,6
@BravinYuri @safaricom are charging between 20 -22% interest in their Okoa Jahazi in case of late repayment. Okoa Jahazi is not a regulated financial institution. This problem started recently. They should be sued.,0,0,0,0,0,Data protection and privacy concern,BravinYuri safaricom are charging between 20 22 interest in their Okoa Jahazi in case of late repayment Okoa Jahazi is not a regulated financial institution This problem started recently They should be sued,1
@JOSEPHA51940906 @safaricom What time do they close,0,0,1,0,24,Neutral,JOSEPHA51940906 safaricom What time do they close,6
@Samoina @Kimaani @Safaricom_Care @safaricom But still we cant use with wi-fi,0,0,1,0,0,Network reliability problem,Samoina Kimaani SafaricomCare safaricom But still we cant use with wifi,5
@254ksh @nima_owji @safaricom @citizentv @kenya @mombasa @nakuru @rao @Ruto @samoei Quite a number,0,0,0,0,48,Neutral,254ksh nimaowji safaricom citizentv kenya mombasa nakuru rao Ruto samoei Quite a number,6
@minic_dk9 @safaricom Aje ♥️🙈,1,0,1,0,0,Neutral,minicdk9 safaricom Aje,6
@safaricom can you fix my MPESA app. I want to check my MPESA full statement. Someone is stealing my money,1,0,3,0,277,MPESA complaint,safaricom can you fix my MPESA app I want to check my MPESA full statement Someone is stealing my money,4
@safaricomplc mlikataa kuactivate mpesa yangu.two weeks now bado inasema tu failed tutaona who needs the other @safaricom,0,0,0,0,0,MPESA complaint,safaricomplc mlikataa kuactivate mpesa yangutwo weeks now bado inasema tu failed tutaona who needs the other safaricom,4
@Safaricom_Care @safaricom care...honest is it for me,0,0,0,0,0,Neutral,SafaricomCare safaricom carehonest is it for me,6
@AIRTEL_KE @safaricom Shall we💸💸🤑🤑,0,0,0,0,0,Neutral,AIRTELKE safaricom Shall we,6
"@ledamalekina @safaricom Senator you lost your foot soldiers the time you  betrayed the mwananchi who entrusted in you,bark whichever way you like but I can tell we don't feel it!",1,0,1,0,0,Hate Speech,ledamalekina safaricom Senator you lost your foot soldiers the time you betrayed the mwananchi who entrusted in youbark whichever way you like but I can tell we do not feel it,2
"@Onorpik @Safaricom_Care Siku hizi ukiweka airtime you buy minutes, first trial it won't go through. Wewe na kiherehere yako unaenda kupiga calls,kumbe ata minutes hukubuy. @safaricom that's unfair 😡",1,0,0,0,125,Internet or airtime bundle complaint,Onorpik SafaricomCare Siku hizi ukiweka airtime you buy minutes first trial it will not go through Wewe na kiherehere yako unaenda kupiga callskumbe ata minutes hukubuy safaricom that is unfair,3
"EXCITING NEWS! Enjoy discounted call rates to USA, China, Canada &amp; India for as low as Ksh. 1 per minute? Just dial *444# NOW &amp; Select International~SAFARICOM FOR YOU ✅ @SafaricomPLC @Safaricom_Care @SafaricomNews @SafaricomFDN @SafaricomET  @Safaricom",0,0,0,0,0,Neutral,EXCITING NEWS Enjoy discounted call rates to USA China Canada amp India for as low as Ksh 1 per minute Just dial 44 NOW amp Select InternationalSAFARICOM FOR YOU SafaricomPLC SafaricomCare SafaricomNews SafaricomFDN SafaricomET Safaricom,6
@ledamalekina @safaricom Mtetezi lipua,1,0,0,0,0,Neutral,ledamalekina safaricom Mtetezi lipua,6
@WilliamsRuto @MusaliaMudavadi @DCI_Kenya @Safaricom #Whereisshe https://t.co/95sZiNBTuL,0,0,0,0,15,Neutral,WilliamsRuto MusaliaMudavadi DCIKenya Safaricom Whereisshe,6
"Slow @Safaricom internet 
Shiet",0,0,1,0,80,Network reliability problem,Slow Safaricom internet Shiet,5
@SafaricomPLC @Honeyfarsafi Dealing with @safaricom  is easier....on  Friday....we shall visit there costomer care offices countrywide,1,0,0,0,207,Neutral,SafaricomPLC Honeyfarsafi Dealing with safaricom is easieron Fridaywe shall visit there costomer care offices countrywide,6
@safaricom Nikifika 5k follower nawajenga hio credo ....the more you promote my handle @tiphany254  the higher your chances are of winning,4,1,1,0,0,Neutral,safaricom Nikifika 5k follower nawajenga hio credo the more you promote my handle tiphany254 the higher your chances are of winning,6
@Safaricom  what's happening with MPESA?,1,0,0,0,0,MPESA complaint,Safaricom what is happening with MPESA,4
"Bana @safaricom nyinyi ni wezi shiet,nimenunua unga 5k asubuhi sai imeisha",1,0,2,0,30,Customer care complaint,Bana safaricom nyinyi ni wezi shietnimenunua unga 5k asubuhi sai imeisha,0
"Do You Think Kenya Has put measures in place for PWD to be able to fit in the society?
@socialprotection @assistALL @safaricom @lmuleka @moict @SignsTvKenya 

#SignsTV https://t.co/ff9fLGvLXS",5,3,9,0,0,Neutral,Do You Think Kenya Has put measures in place for PWD to be able to fit in the society socialprotection assistALL safaricom lmuleka moict SignsTvKenya SignsTV,6
@AtwoliYaa @safaricom very expensive,0,0,0,0,19,Neutral,AtwoliYaa safaricom very expensive,6
"It Took A Pandemic For @Safaricom To Finally Heed &amp; Cut High @MPesa Fees 

https://t.co/JrU5QhMb0Z 

Christmas #kiddwayaEntertainment #HappyChristmas #teckexperts #Apple #bettingsports  #tech #5g #technews #technology  #ML #fintech #startups #bitcoin #AI #designtwitter",0,2,0,0,0,MPESA complaint,It Took A Pandemic For Safaricom To Finally Heed amp Cut High MPesa Fees Christmas kiddwayaEntertainment HappyChristmas teckexperts Apple bettingsports tech 5g technews technology ML fintech startups bitcoin AI designtwitter,4
@Safaricom is such a poor service provider. Nobody can imagine this in 2024.U might be mistaken to think that we're somewhere in 1998 where EDGE was something,0,0,0,0,5,Network reliability problem,Safaricom is such a poor service provider Nobody can imagine this in 2024U might be mistaken to think that we are somewhere in 1998 where EDGE was something,5
"You just had to chose today to cut the connectivity to 🇰🇪, you're in bed with govt, hey @safaricom FVCK YOU",0,0,0,0,45,Network reliability problem,You just had to chose today to cut the connectivity to you are in bed with govt hey safaricom FVCK YOU,5
"@Safaricom_Care Please dissuade me from thoughts that this not scamming.why would I have taken a screen shot?I was confident that it's @safaricom they aren't cons..so I didn't take one.@safaricom went me a text msg confirming so.please don't ask me for a screenshot of the msg,check your records",0,0,0,0,26,Customer care complaint,SafaricomCare Please dissuade me from thoughts that this not scammingwhy would I have taken a screen shotI was confident that it is safaricom they are not consso I did not take onesafaricom went me a text msg confirming soplease do not ask me for a screenshot of the msgcheck your records,0
“Safaricom has made $100bn in non telco revenues as it evolves into a platform. “🤔-CEO @Safaricom However affordability  is still a big issue in Africa and needs to be addressed #M360Africa19,5,3,0,0,0,Neutral,Safaricom has made 100bn in non telco revenues as it evolves into a platform CEO Safaricom However affordability is still a big issue in Africa and needs to be addressed M360Africa19,6
@omwambaKE @safaricom,3,0,1,0,570,Neutral,omwambaKE safaricom,6
@safaricom so under sea cable imekuwa repaired tayari wooow....last tym ilichukua week https://t.co/aAh2QxnQ00,0,0,0,0,22,Network reliability problem,safaricom so under sea cable imekuwa repaired tayari woowlast tym ilichukua week,5
"@UDAPartyKe Use Airtel plzzzxxxzzzzzz🔥🔥🔥🔥🔥🔥safaricom cut out twitter (x)❗❗❗❗❗❗❗❗❗@safaricom @AIRTEL_KE 
@elonmusk",0,0,0,0,20,Neutral,UDAPartyKe Use Airtel plzzxxzzsafaricom cut out twitter xsafaricom AIRTELKE elonmusk,6
"@ledamalekina @safaricom Hii kenya iko na mambo, kama ww hujui who else anawezajua",1,0,0,0,0,Neutral,ledamalekina safaricom Hii kenya iko na mambo kama ww hujui who else anawezajua,6
@Roberttiutan @SafaricomPLC @michaelj2 @safaricom Bring them to my house 😆,0,0,0,0,0,Neutral,Roberttiutan SafaricomPLC michaelj2 safaricom Bring them to my house,6
@safaricom https://t.co/du6m1F96Nf,1,0,0,0,8,Neutral,safaricom,6
@moneyacademyKE @safaricom,0,0,0,0,42,Neutral,moneyacademyKE safaricom,6
"Very well written and filmed. Now available on @safaricom #baze *544*55# 
Great Kenyan content, by Kenyans for Kenyans 
Well done @FoxtonMedia

https://t.co/VgjFzbf1Ko",0,0,0,0,0,Neutral,Very well written and filmed Now available on safaricom baze 54455 Great Kenyan content by Kenyans for Kenyans Well done FoxtonMedia,6
@safaricom# tumetoka mbali,0,0,0,0,0,Neutral,safaricom tumetoka mbali,6
Beautiful product here by @Safaricom and a wonderful voice of this young man backing it up🤗🤗🤗,2,0,1,0,0,Neutral,Beautiful product here by Safaricom and a wonderful voice of this young man backing it up,6
"@polo_kimanii No,.. it's happening every where.I input 1GB for 24 hrs,.. bundle zinaisha in less than 6 hrs.🤔@safaricom,..I'm still trying solve this equation.",0,0,0,0,252,Internet or airtime bundle complaint,polokimanii No it is happening every whereI input 1GB for 24 hrs bundle zinaisha in less than 6 hrssafaricomI am still trying solve this equation,3
@Dattygal @safaricom Apologies for the inconvenience. Please share your smart card number for us to further assist. ^Eric,0,0,1,0,0,Customer care complaint,Dattygal safaricom Apologies for the inconvenience Please share your smart card number for us to further assist Eric,0
"@SafaricomPLC unauthorized release of data is a blatant breach of trust and violation of Article 31 and the Data Protection Act 2019. Our privacy isn’t a corporate plaything, it's a fundamental right that must be respected. @Safaricom must be held accountable. #boycottsafaricom https://t.co/doGvU7kx7y",2,0,0,0,34,Data protection and privacy concern,SafaricomPLC unauthorized release of data is a blatant breach of trust and violation of Article 31 and the Data Protection Act 2019 Our privacy isnt a corporate plaything it is a fundamental right that must be respected Safaricom must be held accountable boycottsafaricom,1
"#kenya cenbank 7% benchmark rate hold = inflation. Warn 2-yr sovereign borrow pace default path, ~115/$ tenfold Q rise @Safaricom debt cost https://t.co/NN8Zi4MdFU. $400 million 1-yr loan #Ethiopia telecoms license, staff war evacuate, breakeven 4-yr postpone. #EmergingMarkets",0,0,0,0,0,Neutral,kenya cenbank 7 benchmark rate hold inflation Warn 2yr sovereign borrow pace default path 115 tenfold Q rise Safaricom debt cost 400 million 1yr loan Ethiopia telecoms license staff war evacuate breakeven 4yr postpone EmergingMarkets,6
@Don_Pierre_K @Safaricom_Care @safaricom Happened,0,0,0,0,16,Neutral,DonPierreK SafaricomCare safaricom Happened,6
"@omwambaKE @AIRTEL_KE is making a kill, but can you diversify your bundle option though?  Your bundles are supporting streaming even here back in my village where @Safaricom forgot us. But I want you to come fix a booster in my location which has low reception due to the hilly nature.",0,0,0,0,57,Internet or airtime bundle complaint,omwambaKE AIRTELKE is making a kill but can you diversify your bundle option though Your bundles are supporting streaming even here back in my village where Safaricom forgot us But I want you to come fix a booster in my location which has low reception due to the hilly nature,3
@safaricom my internet has a problem check dm for info,0,0,0,0,0,Internet or airtime bundle complaint,safaricom my internet has a problem check dm for info,3
@Gracemathenge39 @safaricom @PayPal @mpesa Is back I just withdraw,1,0,1,0,445,Neutral,Gracemathenge39 safaricom PayPal mpesa Is back I just withdraw,6
@Safaricom_Care @Safaricom why my number saying emergency calls only?,0,0,1,0,50,Network reliability problem,SafaricomCare Safaricom why my number saying emergency calls only,5
"@Fiendlyg Use Airtel plzzzxxxzzzzzz🔥🔥🔥🔥🔥🔥safaricom cut out twitter (x)❗❗❗❗❗❗❗❗❗@safaricom @AIRTEL_KE 
@elonmusk",0,0,0,0,18,Neutral,Fiendlyg Use Airtel plzzxxzzsafaricom cut out twitter xsafaricom AIRTELKE elonmusk,6
"@SafaricomPLC @safaricom PLC

 Why doesn't the calculations add up??ata MPESA mtasema mmekosea hesabu?? https://t.co/yOoZ5NiMDA",0,0,2,0,0,MPESA complaint,SafaricomPLC safaricom PLC Why does not the calculations add upata MPESA mtasema mmekosea hesabu,4
I think safaricom should  consider Twitter free mode🤔 Nimechika na Facebook especially hii wakati ya Corona @SafaricomPLC  @Safaricom_Care @SafaricomFDN @safaricom #schoolsreopening #KaruaSpeaks #NBAPlayoffs #COVIDIOTS #DNCConvention  @radiomaisha #MwashumbeNaShugaboy,1,0,1,0,0,Neutral,I think safaricom should consider Twitter free mode Nimechika na Facebook especially hii wakati ya Corona SafaricomPLC SafaricomCare SafaricomFDN safaricom schoolsreopening KaruaSpeaks NBAPlayoffs COVIDIOTS DNCConvention radiomaisha MwashumbeNaShugaboy,6
@crystalsimeoni @safaricom @WhatsApp Atleast you understand me unlike @great_omz 😂😂😂,1,0,1,0,48,Neutral,crystalsimeoni safaricom WhatsApp Atleast you understand me unlike greatomz,6
