Content,Likes,Retweets,Replies,Quotes,Views,Labels,cleaned_sentence,encoded_labels
@SafaricomPLC Hello I have scratched my airtime and arsed 10 digits. What should I do to recharge my line. I have called @Safaricom customer care the ain't picking,1,0,0,0,0,Internet or airtime bundle complaint,SafaricomPLC Hello I have scratched my airtime and arsed 10 digits What should I do to recharge my line I have called Safaricom customer care the am not picking,3
"@safaricom Kenya, How come your internet gets affected during protests??
😳😳👀👀",0,0,1,0,66,Network reliability problem,safaricom Kenya How come your internet gets affected during protests,5
@georgediano @SafaricomPLC We shan't forget....✊🏾✊🏾@Safaricom#RejectFinanceBill2024,0,0,0,0,25,Neutral,georgediano SafaricomPLC We shall not forgetSafaricomRejectFinanceBill2024,6
"@michellengui2 In honor of uncle Bob yes please anyone 
@SafaricomPLC
@Safaricom_Care
@safaricom",0,0,0,0,0,Neutral,michellengui2 In honor of uncle Bob yes please anyone SafaricomPLC SafaricomCare safaricom,6
"Am wekesa, kindly call me at @ 0725717402. Got an issue with my line.@Safaricom",0,0,0,0,0,Customer care complaint,Am wekesa kindly call me at 0725717402 Got an issue with my lineSafaricom,0
"@martinsstony Ni kama hauna habari, @safaricom sai wanafanyia watu mwosho Moja hatari😂😂😂",0,0,0,0,8,Neutral,martinsstony Ni kama hauna habari safaricom sai wanafanyia watu mwosho Moja hatari,6
"@Safaricom Good evening safaricom team, I'm extremely frustrated by your Bulk SMS facility. 
1. We got this facility under the impression that it was efficient and cheaper since we communicate to thousands of our employees and clients. However this is not my experience so far.",0,0,0,0,8,Customer care complaint,Safaricom Good evening safaricom team I am extremely frustrated by your Bulk SMS facility 1 We got this facility under the impression that it was efficient and cheaper since we communicate to thousands of our employees and clients However this is not my experience so far,0
"Buying @safaricom monthly bundles is a scam. 
Avoid. 
Be honest like @airtelke",0,0,0,0,49,Internet or airtime bundle complaint,Buying safaricom monthly bundles is a scam Avoid Be honest like airtelke,3
@SafaricomPLC @safaricom can u plz look on this issue of call rate per minute kwani mnataka kununua dunia mzima mtujali pia sisi ordinary citizens,1,0,0,0,0,Customer care complaint,SafaricomPLC safaricom can u plz look on this issue of call rate per minute kwani mnataka kununua dunia mzima mtujali pia sisi ordinary citizens,0
"@safaricom 2nd Reminder
Ref 1-6VOQNJZI!!!!
No response but still waiting.....
https://t.co/2113RT4TEn",0,0,0,0,10,Customer care complaint,safaricom 2nd Reminder Ref 16VOQNJZI No response but still waiting,0
@potentash @edoluoko @y_vonne_M @safaricom Probably because they have to dig a hole in the ground and your wall to pass the cables through,1,0,0,0,0,Neutral,potentash edoluoko yvonneM safaricom Probably because they have to dig a hole in the ground and your wall to pass the cables through,6
@Don_Pierre_K @Safaricom_Care @safaricom Niko kwa Naivas queue,2,0,0,0,150,Neutral,DonPierreK SafaricomCare safaricom Niko kwa Naivas queue,6
@Safaricom_Care  @Safaricom PLC please safaricom nlikuwa nataka tu okoa jahazi ya 5bob nijue kina Anto wanalewa wapi 🙏 wako na dame yangu https://t.co/wnBxLkzWjh,0,0,1,0,0,Neutral,SafaricomCare Safaricom PLC please safaricom nlikuwa nataka tu okoa jahazi ya 5bob nijue kina Anto wanalewa wapi wako na dame yangu,6
@citizentvkenya Just for the record I trust my X more than @safaricom.,0,0,0,0,331,Neutral,citizentvkenya Just for the record I trust my X more than safaricom,6
@SafaricomPLC Whats the meaning of it @safaricom,0,0,0,0,0,Neutral,SafaricomPLC Whats the meaning of it safaricom,6
"@KTNNewsKE @Ben_Kitili @safaricom @DCI_Kenya #stoleninyourname #checkpoint 

I think we should not be leaving our telephone numbers and ID numbers everywhere like in buildings , Mpesa or otherwise ,we just need the ID number only coz fraudsters can also access this info there",0,0,0,0,0,Data protection and privacy concern,KTNNewsKE BenKitili safaricom DCIKenya stoleninyourname checkpoint I think we should not be leaving our telephone numbers and ID numbers everywhere like in buildings Mpesa or otherwise we just need the ID number only coz fraudsters can also access this info there,1
@Themaapundit @safaricom the only option bro 😭.😂 https://t.co/jSAVGenEbh,1,0,0,0,189,Neutral,Themaapundit safaricom the only option bro,6
@mercyngash @kenyasgossips @safaricom This era's marketing was top notch,0,0,0,0,49,Neutral,mercyngash kenyasgossips safaricom This eras marketing was top notch,6
@Safaricom should stop password protecting clients Mpesa statements using only their IDs as passwords. it can be broken relatively easily. want to know how?,0,0,0,0,0,Data protection and privacy concern,Safaricom should stop password protecting clients Mpesa statements using only their IDs as passwords it can be broken relatively easily want to know how,1
"@SafaricomPLC Why a my experiencing technical problem, whenever I try to unsubscribe promotion messages via *456*9*5#.every time i try i get a reply from @Safaricom informing me that the system is experiencing technical hitches to try later. Now is the 3rd week am experiencing this",0,0,1,0,0,Internet or airtime bundle complaint,SafaricomPLC Why a my experiencing technical problem whenever I try to unsubscribe promotion messages via 45695every time i try i get a reply from Safaricom informing me that the system is experiencing technical hitches to try later Now is the 3rd week am experiencing this,3
@lindahoguttu Nothing doing! We are just being robbed of the bundles by @safaricom until we drop dead. You can easily buy bundles but internet browsing  is locked,1,0,0,0,10,Internet or airtime bundle complaint,lindahoguttu Nothing doing We are just being robbed of the bundles by safaricom until we drop dead You can easily buy bundles but internet browsing is locked,3
Internet down in Langata. Acct. 1104-2159. @Safaricom_Care @SafaricomPLC @safaricom. Kindly check and advise.  Thanks much,1,0,3,0,228,Network reliability problem,Internet down in Langata Acct 11042159 SafaricomCare SafaricomPLC safaricom Kindly check and advise Thanks much,5
"@kipmurkomen @SafaricomPLC Recently i called @safaricom to inquire why someone else was in position of my line,and before i explain my case i was told i will not get the number back.........",0,0,0,0,0,Data protection and privacy concern,kipmurkomen SafaricomPLC Recently i called safaricom to inquire why someone else was in position of my lineand before i explain my case i was told i will not get the number back,1
"@aniniwafula @safaricom 😂😂😂😂 people have extra senses,,yaani wakinunua data utaomoka kuwashinda ama 🦠🦠huskae fala kiherehere tuliza mkundu hii",0,0,0,0,28,Hate Speech,aniniwafula safaricom people have extra sensesyaani wakinunua data utaomoka kuwashinda ama huskae fala kiherehere tuliza mkundu hii,2
"So today @Safaricom Plc decided to surprise me 😄thank you... ,saf remains to be my better and only  option...💪 https://t.co/Q6sajtzsK5",0,0,1,0,0,Neutral,So today Safaricom Plc decided to surprise me thank you saf remains to be my better and only option,6
@luisdiazrole @aniniwafula @safaricom 😂😂😂dinyeni hio milaya😂😂,0,0,0,0,31,Neutral,luisdiazrole aniniwafula safaricom dinyeni hio milaya,6
@KenyaPower_Care Guys what's up can't buy tokens from @safaricom,0,0,0,0,0,MPESA complaint,KenyaPowerCare Guys what is up cannot buy tokens from safaricom,4
"@SafaricomPLC @Safaricom 

 SAID  SALIM 0794423444 

The above person sent me Kshs 50 a while ago and now he has sent me kshs 20

What is he up to?",0,0,0,0,18,MPESA complaint,SafaricomPLC Safaricom SAID SALIM 079442344 The above person sent me Kshs 50 a while ago and now he has sent me kshs 20 What is he up to,4
@makopavin @mikeasola @AIRTEL_KE @SafaricomPLC @safaricom I swear airtels come in pulses like a slow pumping heart. Are you alright @AIRTEL_KE,0,0,0,0,0,Network reliability problem,makopavin mikeasola AIRTELKE SafaricomPLC safaricom I swear airtels come in pulses like a slow pumping heart Are you alright AIRTELKE,5
All networks are shit skuizi bana...@safaricom @telkom,0,0,0,0,98,Network reliability problem,All networks are shit skuizi banasafaricom telkom,5
@OduolJude @godwinanyona1 @kipmurkomen @SafaricomPLC @safaricom Is that the reason @SafaricomPLC have be unreasonable on their charges...,0,0,0,0,0,Customer care complaint,OduolJude godwinanyona1 kipmurkomen SafaricomPLC safaricom Is that the reason SafaricomPLC have be unreasonable on their charges,0
@danchebii_dc @FridahKE_ @safaricom We can have Central bank which is Main,0,0,1,0,0,Neutral,danchebiidc FridahKE safaricom We can have Central bank which is Main,6
@Safaricom #Decode 2.0,0,0,0,0,27,Neutral,Safaricom Decode 20,6
"@elonmusk We Kenyans have heard about your talks with @Safaricom. While a partnership sounds interesting, we desperately need competition to drive better services and prices. Please focus on making Starlink more affordable for us! #KenyaNeedsCompetition",0,0,0,0,5,Neutral,elonmusk We Kenyans have heard about your talks with Safaricom While a partnership sounds interesting we desperately need competition to drive better services and prices Please focus on making Starlink more affordable for us KenyaNeedsCompetition,6
@realRickyNe @safaricom @zuku @faiba 💔,0,0,0,0,0,Neutral,realRickyNe safaricom zuku faiba,6
@starwalker25 @Kimaani @Safaricom_Care @safaricom The app is updated... They say its for security purposes...,0,0,1,0,0,Data protection and privacy concern,starwalker25 Kimaani SafaricomCare safaricom The app is updated They say its for security purposes,1
@safaricom if y'all think I'm topping up forget it lol..... 😂,0,0,0,0,0,Neutral,safaricom if you all think I am topping up forget it lol,6
@safaricom if you don't have data to dispense to customers please learn not to accept our cash.,0,0,0,0,9,Internet or airtime bundle complaint,safaricom if you do not have data to dispense to customers please learn not to accept our cash,3
"@safaricom can you give a reason here? I’m experiencing the same and am using @AIRTEL_KE as an iMessage on iPhone.

https://t.co/Fsst7QopUO",1,0,0,0,108,Network reliability problem,safaricom can you give a reason here Im experiencing the same and am using AIRTELKE as an iMessage on iPhone,5
"@I_T_Guru @ahmednasirlaw @safaricom @SafaricomPLC should bar people from using our personal info. When you make a payment, you dont authorize the owners of the Till no to keep texting you.",3,0,1,0,0,Data protection and privacy concern,ITGuru ahmednasirlaw safaricom SafaricomPLC should bar people from using our personal info When you make a payment you dont authorize the owners of the Till no to keep texting you,1
"Now I understand why Starlink dishes are being distributed across the world.

@bonifacemwangi and kitende please get yourselves the Starlink to enable you post on X once @safaricom blocks it in Kenya.",0,0,0,0,74,Neutral,Now I understand why Starlink dishes are being distributed across the world bonifacemwangi and kitende please get yourselves the Starlink to enable you post on X once safaricom blocks it in Kenya,6
@safaricom I've been trying to reach you since 4. Soma Dm.,0,0,1,0,23,Customer care complaint,safaricom I have been trying to reach you since 4 Soma Dm,0
"@omwambaKE @Safaricom PLC 
Safaricom fears competition, wants to continue enjoying the ""monopoly"" extorting Kenyans at will. BURE KABISA.
#WhyNationsFail",0,0,0,0,46,Hate Speech,omwambaKE Safaricom PLC Safaricom fears competition wants to continue enjoying the monopoly extorting Kenyans at will BURE KABISA WhyNationsFail,2
It’s been 21hrs and @Safaricom will neither resolve the issue nor get back to me @CofekRebranded @CA_Kenya. What kind of service is this? May I need to migrate to @Zuku_WeCare,0,0,0,0,0,Customer care complaint,Its been 21hrs and Safaricom will neither resolve the issue nor get back to me CofekRebranded CAKenya What kind of service is this May I need to migrate to ZukuWeCare,0
@_WisdomBooks Huyo Wamucunu alifaa acompensate @safaricom juu ya kuwachomea.,1,0,0,0,551,Customer care complaint,WisdomBooks Huyo Wamucunu alifaa acompensate safaricom juu ya kuwachomea,0
@Sitoyo @safaricom @EduMinKenya They should be given throughout not during exam time only,0,0,0,0,0,Neutral,Sitoyo safaricom EduMinKenya They should be given throughout not during exam time only,6
"@safaricom it's a customer obsession month to me I'm obsessed with my mum   😂😂 can  call her the whole day ... 4 yrs since I saw her last 
#CustomerObsessionMonth #Tuinuane",0,0,0,0,0,Neutral,safaricom it is a customer obsession month to me I am obsessed with my mum can call her the whole day 4 yrs since I saw her last CustomerObsessionMonth Tuinuane,6
@SafaricomPLC Hi @safaricom plc,0,0,0,0,0,Neutral,SafaricomPLC Hi safaricom plc,6
@safaricom,0,0,0,0,16,Neutral,safaricom,6
@Safaricom care  #mpesa are you going to pay for this!? https://t.co/umFEaIYpkq,5,0,0,0,0,MPESA complaint,Safaricom care mpesa are you going to pay for this,4
"@wangecike_ Yesterday i bought  1Gb and just watched the game for 20 mins.. inaniambia below 2mbs.. bullshit
@safaricom ni bure sana",0,0,0,0,10,Internet or airtime bundle complaint,wangecike Yesterday i bought 1Gb and just watched the game for 20 mins inaniambia below 2mbs bullshit safaricom ni bure sana,3
